HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
137.0,105_1,105,0.0,17.0,165.66666666666666,9.19645108961485,-28.666666666666657,0.0
136.0,105_1,105,-1.0,-1.0,164.46666666666667,10.58539440515297,-28.46666666666667,1.0
136.0,105_1,105,0.0,1.0,163.26666666666668,11.685338096810966,-27.26666666666668,0.0
136.0,105_1,105,0.0,0.0,162.1,12.598166259557319,-26.099999999999994,0.0
135.0,105_1,105,-1.0,-1.0,160.9,13.409595123616167,-25.900000000000006,1.0
134.0,105_1,105,-1.0,0.0,159.66666666666666,14.130752312581958,-25.666666666666657,1.0
133.0,105_1,105,-1.0,0.0,158.43333333333334,14.79674552599049,-25.433333333333337,1.0
133.0,105_1,105,0.0,1.0,157.2,15.331734049529988,-24.19999999999999,0.0
133.0,105_1,105,0.0,0.0,155.96666666666667,15.749074046855366,-22.96666666666667,0.0
132.0,105_1,105,-1.0,-1.0,154.7,16.105578386770645,-22.69999999999999,1.0
132.0,105_1,105,0.0,1.0,153.43333333333334,16.353178185955446,-21.433333333333337,0.0
132.0,105_1,105,0.0,0.0,152.16666666666666,16.496777811467286,-20.166666666666657,0.0
132.0,105_1,105,0.0,0.0,150.9,16.53908641099455,-18.900000000000006,0.0
132.0,105_1,105,0.0,0.0,149.63333333333333,16.48088408520261,-17.633333333333326,0.0
131.0,105_1,105,-1.0,-1.0,148.33333333333334,16.35665705103145,-17.333333333333343,1.0
131.0,105_1,105,0.0,1.0,147.06666666666666,16.171352561803854,-16.066666666666663,0.0
131.0,105_1,105,0.0,0.0,145.8,15.879720313701316,-14.800000000000011,0.0
131.0,105_1,105,0.0,0.0,144.53333333333333,15.475750404252173,-13.533333333333331,0.0
131.0,105_1,105,0.0,0.0,143.26666666666668,14.950339249600969,-12.26666666666668,0.0
131.0,105_1,105,0.0,0.0,142.03333333333333,14.353861269126552,-11.033333333333331,0.0
130.0,105_1,105,-1.0,-1.0,140.76666666666668,13.642437170609242,-10.76666666666668,1.0
129.0,105_1,105,-1.0,0.0,139.46666666666667,12.78936339666488,-10.466666666666669,1.0
128.0,105_1,105,-1.0,0.0,138.16666666666666,11.84114199214578,-10.166666666666657,1.0
126.0,105_1,105,-2.0,-1.0,136.8,10.710613492200498,-10.800000000000011,2.0
137.0,105_1,105,11.0,13.0,135.8,9.06832304004536,1.1999999999999886,11.0
138.0,105_1,105,1.0,-10.0,134.86666666666667,7.074643080229586,3.1333333333333258,1.0
139.0,105_1,105,1.0,0.0,134.36666666666667,6.144710836513337,4.633333333333326,1.0
140.0,105_1,105,1.0,0.0,133.9,5.033337139375549,6.099999999999994,1.0
154.0,105_1,105,14.0,13.0,133.9,5.033337139375549,20.099999999999994,14.0
154.0,105_1,105,0.0,-14.0,134.46666666666667,6.21307483059486,19.53333333333333,0.0
155.0,105_1,105,1.0,1.0,135.06666666666666,7.248939676723648,19.933333333333337,1.0
155.0,105_1,105,0.0,-1.0,135.7,8.111932462481363,19.30000000000001,0.0
154.0,105_1,105,-1.0,-1.0,136.3,8.773588893318545,17.69999999999999,1.0
154.0,105_1,105,0.0,1.0,136.9,9.348981135709879,17.099999999999994,0.0
154.0,105_1,105,0.0,0.0,137.53333333333333,9.846173187425602,16.46666666666667,0.0
154.0,105_1,105,0.0,0.0,138.2,10.26678608678108,15.800000000000011,0.0
153.0,105_1,105,-1.0,-1.0,138.86666666666667,10.562566737869709,14.133333333333326,1.0
153.0,105_1,105,0.0,1.0,139.53333333333333,10.807830281897312,13.466666666666669,0.0
152.0,105_1,105,-1.0,-1.0,140.16666666666666,10.967297260282502,11.833333333333343,1.0
151.0,105_1,105,-1.0,0.0,140.8,11.02786439449843,10.199999999999989,1.0
172.0,105_1,105,21.0,22.0,142.13333333333333,12.274822376222572,29.866666666666674,21.0
150.0,105_1,105,-22.0,-43.0,142.73333333333332,12.202129077459674,7.26666666666668,22.0
148.0,105_1,105,-2.0,20.0,143.26666666666668,12.065720417588036,4.73333333333332,2.0
148.0,105_1,105,0.0,2.0,143.8,11.903056692324384,4.199999999999989,0.0
148.0,105_1,105,0.0,0.0,144.36666666666667,11.675152907020006,3.6333333333333258,0.0
148.0,105_1,105,0.0,0.0,144.93333333333334,11.413643781361634,3.066666666666663,0.0
148.0,105_1,105,0.0,0.0,145.5,11.116157857697079,2.5,0.0
148.0,105_1,105,0.0,0.0,146.06666666666666,10.779717011618349,1.9333333333333371,0.0
148.0,105_1,105,0.0,0.0,146.63333333333333,10.400541542045566,1.3666666666666742,0.0
147.0,105_1,105,-1.0,-1.0,147.16666666666666,9.972663785995465,-0.1666666666666572,1.0
146.0,105_1,105,-1.0,0.0,147.7,9.436356690280773,-1.6999999999999886,1.0
145.0,105_1,105,-1.0,0.0,148.23333333333332,8.771754565702322,-3.23333333333332,1.0
143.0,105_1,105,-2.0,-1.0,148.73333333333332,7.969482020693758,-5.73333333333332,2.0
142.0,105_1,105,-1.0,1.0,149.26666666666668,6.852803772196473,-7.26666666666668,1.0
149.0,105_1,105,7.0,8.0,149.66666666666666,6.450519002553151,-0.6666666666666572,7.0
125.0,105_1,105,-24.0,-31.0,149.23333333333332,7.5962029232094,-24.23333333333332,24.0
172.0,105_1,105,47.0,71.0,150.33333333333334,8.409081024592496,21.666666666666657,47.0
173.0,105_1,105,1.0,-46.0,151.43333333333334,9.137581862771546,21.566666666666663,1.0
187.0,105_1,105,14.0,13.0,152.53333333333333,11.20878145068395,34.46666666666667,14.0
187.0,105_1,105,0.0,-14.0,153.63333333333333,12.85592130668509,33.366666666666674,0.0
187.0,105_1,105,0.0,0.0,154.7,14.227583699667214,32.30000000000001,0.0
186.0,105_1,105,-1.0,-1.0,155.73333333333332,15.332933528021135,30.26666666666668,1.0
186.0,105_1,105,0.0,1.0,156.8,16.29131353058207,29.19999999999999,0.0
185.0,105_1,105,-1.0,-1.0,157.83333333333334,17.072024572045002,27.166666666666657,1.0
185.0,105_1,105,0.0,1.0,158.86666666666667,17.756462317223875,26.133333333333326,0.0
185.0,105_1,105,0.0,0.0,159.9,18.35539946868974,25.099999999999994,0.0
185.0,105_1,105,0.0,0.0,160.96666666666667,18.863362287291537,24.03333333333333,0.0
185.0,105_1,105,0.0,0.0,162.03333333333333,19.297102396980332,22.96666666666667,0.0
185.0,105_1,105,0.0,0.0,163.13333333333333,19.642904015468883,21.866666666666674,0.0
185.0,105_1,105,0.0,0.0,164.26666666666668,19.897900310877368,20.73333333333332,0.0
185.0,105_1,105,0.0,0.0,164.7,20.21121232010293,20.30000000000001,0.0
185.0,105_1,105,0.0,0.0,165.86666666666667,20.343148187065946,19.133333333333326,0.0
185.0,105_1,105,0.0,0.0,167.1,20.344193444237522,17.900000000000006,0.0
185.0,105_1,105,0.0,0.0,168.33333333333334,20.267748005030256,16.666666666666657,0.0
185.0,105_1,105,0.0,0.0,169.56666666666666,20.1129283063774,15.433333333333337,0.0
185.0,105_1,105,0.0,0.0,170.8,19.877903171178918,14.199999999999989,0.0
185.0,105_1,105,0.0,0.0,172.03333333333333,19.559781631482263,12.966666666666669,0.0
185.0,105_1,105,0.0,0.0,173.26666666666668,19.154423876039584,11.73333333333332,0.0
185.0,105_1,105,0.0,0.0,174.5,18.6561444070831,10.5,0.0
185.0,105_1,105,0.0,0.0,175.76666666666668,18.003224487686374,9.23333333333332,0.0
185.0,105_1,105,0.0,0.0,177.06666666666666,17.16840187636908,7.933333333333337,0.0
185.0,105_1,105,0.0,0.0,178.4,16.11296329688939,6.599999999999994,0.0
185.0,105_1,105,0.0,0.0,179.8,14.693183969869235,5.199999999999989,0.0
187.0,105_1,105,2.0,2.0,181.3,12.887176197477727,5.699999999999989,2.0
185.0,105_1,105,-2.0,-4.0,182.5,11.361611104793235,2.5,2.0
187.0,105_1,105,2.0,4.0,184.56666666666666,3.370084756260242,2.433333333333337,2.0
187.0,105_1,105,0.0,-2.0,185.06666666666666,2.4202213254943854,1.9333333333333371,0.0
187.0,105_1,105,0.0,0.0,185.53333333333333,0.8603661343100346,1.4666666666666686,0.0
128.0,105_1,105,-59.0,-59.0,183.56666666666666,10.526430882613838,-55.56666666666666,59.0
128.0,105_1,105,0.0,59.0,181.6,14.590029661287543,-53.599999999999994,0.0
128.0,105_1,105,0.0,0.0,179.63333333333333,17.519414518113315,-51.633333333333326,0.0
128.0,105_1,105,0.0,0.0,177.7,19.839267923089945,-49.69999999999999,0.0
128.0,105_1,105,0.0,0.0,175.76666666666668,21.73775253004501,-47.76666666666668,0.0
129.0,105_1,105,1.0,1.0,173.9,23.26807788099113,-44.900000000000006,1.0
129.0,105_1,105,0.0,-1.0,172.03333333333333,24.557439119174457,-43.03333333333333,0.0
129.0,105_1,105,0.0,0.0,170.16666666666666,25.642211068972827,-41.16666666666666,0.0
130.0,105_1,105,1.0,1.0,168.33333333333334,26.497017832635304,-38.33333333333334,1.0
130.0,105_1,105,0.0,-1.0,166.5,27.197553135378342,-36.5,0.0
130.0,105_1,105,0.0,0.0,164.66666666666666,27.75550064567306,-34.66666666666666,0.0
130.0,105_1,105,0.0,0.0,162.83333333333334,28.17933130228042,-32.83333333333334,0.0
131.0,105_1,105,1.0,1.0,161.03333333333333,28.438055286987357,-30.03333333333333,1.0
131.0,105_1,105,0.0,-1.0,159.23333333333332,28.577400443216593,-28.23333333333332,0.0
132.0,105_1,105,1.0,1.0,157.46666666666667,28.567806010085658,-25.46666666666667,1.0
132.0,105_1,105,0.0,-1.0,155.7,28.44492561254905,-23.69999999999999,0.0
132.0,105_1,105,0.0,0.0,153.93333333333334,28.207278754120257,-21.933333333333337,0.0
132.0,105_1,105,0.0,0.0,152.16666666666666,27.851927851720987,-20.166666666666657,0.0
187.0,105_1,105,55.0,55.0,152.23333333333332,27.935496308871773,34.76666666666668,55.0
187.0,105_1,105,0.0,-55.0,152.3,28.018651423403785,34.69999999999999,0.0
187.0,105_1,105,0.0,0.0,152.36666666666667,28.101396864695648,34.633333333333326,0.0
187.0,105_1,105,0.0,0.0,152.43333333333334,28.183736241061922,34.56666666666666,0.0
187.0,105_1,105,0.0,0.0,152.5,28.26567310116759,34.5,0.0
187.0,105_1,105,0.0,0.0,152.56666666666666,28.347210935400543,34.43333333333334,0.0
187.0,105_1,105,0.0,0.0,152.63333333333333,28.428353177203494,34.366666666666674,0.0
185.0,105_1,105,-2.0,-2.0,152.56666666666666,28.347210935400543,32.43333333333334,2.0
185.0,105_1,105,0.0,2.0,152.56666666666666,28.347210935400543,32.43333333333334,0.0
184.0,105_1,105,-1.0,-1.0,152.46666666666667,28.226587287255565,31.53333333333333,1.0
178.0,105_1,105,-6.0,-5.0,152.16666666666666,27.89275438400512,25.833333333333343,6.0
178.0,105_1,105,0.0,6.0,151.86666666666667,27.55149827997135,26.133333333333326,0.0
178.0,105_1,105,0.0,0.0,153.53333333333333,27.570265508875412,24.46666666666667,0.0
177.0,105_1,105,-1.0,-1.0,155.16666666666666,27.456653402990582,21.833333333333343,1.0
177.0,105_1,105,0.0,1.0,156.8,27.241449148753787,20.19999999999999,0.0
176.0,105_1,105,-1.0,-1.0,158.4,26.899044977278574,17.599999999999994,1.0
176.0,105_1,105,0.0,1.0,160.0,26.452299293842774,16.0,0.0
176.0,105_1,105,0.0,0.0,161.56666666666666,25.93982869341428,14.433333333333337,0.0
176.0,105_1,105,0.0,0.0,163.13333333333333,25.31693359071715,12.866666666666674,0.0
176.0,105_1,105,0.0,0.0,164.7,24.57521880493326,11.300000000000011,0.0
176.0,105_1,105,0.0,0.0,166.23333333333332,23.75693486169858,9.76666666666668,0.0
176.0,105_1,105,0.0,0.0,167.76666666666668,22.80302964343863,8.23333333333332,0.0
176.0,105_1,105,0.0,0.0,169.3,21.695621678117472,6.699999999999989,0.0
176.0,105_1,105,0.0,0.0,170.83333333333334,20.40973961775036,5.166666666666657,0.0
176.0,105_1,105,0.0,0.0,172.33333333333334,18.985172677887245,3.666666666666657,0.0
175.0,105_1,105,-1.0,-1.0,173.8,17.307363392100136,1.1999999999999886,1.0
176.0,105_1,105,1.0,2.0,175.26666666666668,15.402492707649513,0.7333333333333201,1.0
175.0,105_1,105,-1.0,-2.0,176.7,13.059941384459515,-1.6999999999999886,1.0
175.0,105_1,105,0.0,1.0,178.13333333333333,9.981822559492656,-3.1333333333333258,0.0
174.0,105_1,105,-1.0,-1.0,179.53333333333333,4.980882994239074,-5.533333333333331,1.0
174.0,105_1,105,0.0,1.0,179.1,4.873220276374763,-5.099999999999994,0.0
174.0,105_1,105,0.0,0.0,178.66666666666666,4.722165877509365,-4.666666666666657,0.0
174.0,105_1,105,0.0,0.0,178.23333333333332,4.523374795463122,-4.23333333333332,0.0
174.0,105_1,105,0.0,0.0,177.8,4.270185330711286,-3.8000000000000114,0.0
174.0,105_1,105,0.0,0.0,177.36666666666667,3.9521564025081597,-3.3666666666666742,0.0
178.0,105_1,105,4.0,4.0,177.06666666666666,3.512866334641652,0.9333333333333371,4.0
178.0,105_1,105,0.0,-4.0,176.76666666666668,2.9790455927493587,1.23333333333332,0.0
178.0,105_1,105,0.0,0.0,176.53333333333333,2.5560386016910153,1.4666666666666686,0.0
178.0,105_1,105,0.0,0.0,176.3,2.019730265364369,1.6999999999999886,0.0
184.0,105_1,105,6.0,6.0,176.3,2.019730265364369,7.699999999999989,6.0
183.0,105_1,105,-1.0,-7.0,176.46666666666667,2.344962808812516,6.533333333333331,1.0
183.0,105_1,105,0.0,1.0,176.63333333333333,2.619335705905434,6.366666666666674,0.0
182.0,105_1,105,-1.0,-1.0,176.76666666666668,2.7876987584416866,5.23333333333332,1.0
182.0,105_1,105,0.0,1.0,176.93333333333334,2.9470421563434748,5.066666666666663,0.0
182.0,105_1,105,0.0,0.0,177.1,3.0889123183324663,4.900000000000006,0.0
182.0,105_1,105,0.0,0.0,177.3,3.2072117012372185,4.699999999999989,0.0
182.0,105_1,105,0.0,0.0,177.5,3.3088178949694638,4.5,0.0
182.0,105_1,105,0.0,0.0,177.7,3.3952299195927385,4.300000000000011,0.0
182.0,105_1,105,0.0,0.0,177.9,3.467583875126254,4.099999999999994,0.0
182.0,105_1,105,0.0,0.0,178.1,3.52674510483588,3.9000000000000057,0.0
182.0,105_1,105,0.0,0.0,178.3,3.5733689310288708,3.6999999999999886,0.0
173.0,105_1,105,-9.0,-9.0,178.2,3.680329820302518,-5.199999999999989,9.0
182.0,105_1,105,9.0,18.0,178.4,3.7194734517968664,3.5999999999999943,9.0
181.0,105_1,105,-1.0,-10.0,178.56666666666666,3.7202459441626194,2.433333333333337,1.0
180.0,105_1,105,-1.0,0.0,178.7,3.6966900385858987,1.3000000000000114,1.0
180.0,105_1,105,0.0,1.0,178.86666666666667,3.636342737662111,1.1333333333333258,0.0
180.0,105_1,105,0.0,0.0,179.0,3.6007662019881432,1.0,0.0
180.0,105_1,105,0.0,0.0,179.16666666666666,3.5241368063521326,0.8333333333333428,0.0
180.0,105_1,105,0.0,0.0,179.33333333333334,3.4374542839176327,0.6666666666666572,0.0
180.0,105_1,105,0.0,0.0,179.53333333333333,3.2877340832706476,0.46666666666666856,0.0
180.0,105_1,105,0.0,0.0,179.73333333333332,3.1176177170855373,0.26666666666667993,0.0
179.0,105_1,105,-1.0,-1.0,179.9,2.928457284811587,-0.9000000000000057,1.0
179.0,105_1,105,0.0,1.0,180.06666666666666,2.715642215697542,-1.0666666666666629,0.0
179.0,105_1,105,0.0,0.0,180.23333333333332,2.473073382256061,-1.23333333333332,0.0
178.0,105_1,105,-1.0,-1.0,180.36666666666667,2.220334447210977,-2.3666666666666742,1.0
181.0,105_1,105,3.0,4.0,180.46666666666667,2.1772068999196783,0.5333333333333314,3.0
124.0,105_1,105,-57.0,-60.0,178.66666666666666,10.541652469210415,-54.66666666666666,57.0
187.0,105_1,105,63.0,120.0,178.96666666666667,10.649537251832198,8.033333333333331,63.0
123.0,105_1,105,-64.0,-127.0,177.13333333333333,14.761864505480402,-54.133333333333326,64.0
170.0,105_1,105,47.0,111.0,176.66666666666666,14.758593833899768,-6.666666666666657,47.0
171.0,105_1,105,1.0,-46.0,176.26666666666668,14.743632952691122,-5.26666666666668,1.0
172.0,105_1,105,1.0,0.0,175.9,14.707141122597601,-3.9000000000000057,1.0
172.0,105_1,105,0.0,-1.0,175.56666666666666,14.677412468879202,-3.566666666666663,0.0
173.0,105_1,105,1.0,1.0,175.26666666666668,14.633295368212005,-2.26666666666668,1.0
173.0,105_1,105,0.0,-1.0,174.96666666666667,14.582661725093516,-1.9666666666666686,0.0
174.0,105_1,105,1.0,1.0,174.7,14.522633939879013,-0.6999999999999886,1.0
174.0,105_1,105,0.0,-1.0,174.43333333333334,14.457269578940647,-0.4333333333333371,0.0
175.0,105_1,105,1.0,1.0,174.2,14.387254896201625,0.8000000000000114,1.0
176.0,105_1,105,1.0,0.0,174.0,14.316616822468257,2.0,1.0
176.0,105_1,105,0.0,-1.0,173.8,14.242723490042026,2.1999999999999886,0.0
178.0,105_1,105,2.0,2.0,173.66666666666666,14.181905259224202,4.333333333333343,2.0
178.0,105_1,105,0.0,-2.0,173.83333333333334,14.203164614179233,4.166666666666657,0.0
179.0,105_1,105,1.0,1.0,173.73333333333332,14.15415945526471,5.26666666666668,1.0
180.0,105_1,105,1.0,0.0,173.7,14.137624050493963,6.300000000000011,1.0
180.0,105_1,105,0.0,-1.0,173.7,14.137624050493963,6.300000000000011,0.0
181.0,105_1,105,1.0,1.0,173.73333333333332,14.15415945526471,7.26666666666668,1.0
181.0,105_1,105,0.0,-1.0,173.76666666666668,14.170594452119454,7.23333333333332,0.0
182.0,105_1,105,1.0,1.0,173.83333333333334,14.205592228932751,8.166666666666657,1.0
184.0,105_1,105,2.0,1.0,173.96666666666667,14.284023709492198,10.033333333333331,2.0
185.0,105_1,105,1.0,-1.0,174.13333333333333,14.38565696924487,10.866666666666674,1.0
186.0,105_1,105,1.0,0.0,174.33333333333334,14.511192667857458,11.666666666666657,1.0
187.0,105_1,105,1.0,0.0,174.6,14.67251711945471,12.400000000000006,1.0
188.0,105_1,105,1.0,0.0,174.9,14.856439449055422,13.099999999999994,1.0
188.0,105_1,105,0.0,-1.0,175.2,15.03192005998093,12.800000000000011,0.0
169.0,105_1,105,-19.0,-19.0,174.9,15.063886937147872,-5.900000000000006,19.0
189.0,105_1,105,20.0,39.0,175.16666666666666,15.245312073876578,13.833333333333343,20.0
168.0,105_1,105,-21.0,-41.0,176.63333333333333,11.903298103766378,-8.633333333333326,21.0
166.0,105_1,105,-2.0,19.0,175.93333333333334,11.890109866762378,-9.933333333333337,2.0
140.0,105_1,105,-26.0,-24.0,176.5,9.4312393598122,-36.5,26.0
141.0,105_1,105,1.0,27.0,175.53333333333333,11.400947732333668,-34.53333333333333,1.0
141.0,105_1,105,0.0,-1.0,174.53333333333333,13.013874117273144,-33.53333333333333,0.0
141.0,105_1,105,0.0,0.0,173.5,14.380902086711675,-32.5,0.0
142.0,105_1,105,1.0,1.0,172.5,15.489150819313831,-30.5,1.0
143.0,105_1,105,1.0,0.0,171.5,16.39753976500224,-28.5,1.0
144.0,105_1,105,1.0,0.0,170.53333333333333,17.143880648154404,-26.53333333333333,1.0
145.0,105_1,105,1.0,0.0,169.56666666666666,17.748595541004452,-24.566666666666663,1.0
147.0,105_1,105,2.0,1.0,168.66666666666666,18.194984783295922,-21.666666666666657,2.0
149.0,105_1,105,2.0,0.0,167.8,18.4995806103442,-18.80000000000001,2.0
152.0,105_1,105,3.0,1.0,167.0,18.651060800005975,-15.0,3.0
153.0,105_1,105,1.0,-2.0,166.23333333333332,18.740852174591407,-13.23333333333332,1.0
155.0,105_1,105,2.0,1.0,165.46666666666667,18.713324283705685,-10.466666666666669,2.0
156.0,105_1,105,1.0,-1.0,164.73333333333332,18.636140886096545,-8.73333333333332,1.0
156.0,105_1,105,0.0,-1.0,163.96666666666667,18.501599806565416,-7.966666666666669,0.0
157.0,105_1,105,1.0,1.0,163.2,18.289623966270845,-6.199999999999989,1.0
158.0,105_1,105,1.0,0.0,162.46666666666667,18.0320277004143,-4.466666666666669,1.0
159.0,105_1,105,1.0,0.0,161.73333333333332,17.69654814058259,-2.73333333333332,1.0
159.0,105_1,105,0.0,-1.0,161.0,17.32249882428181,-2.0,0.0
161.0,105_1,105,2.0,2.0,160.3,16.862834056403344,0.6999999999999886,2.0
162.0,105_1,105,1.0,-1.0,159.56666666666666,16.264374720765463,2.433333333333337,1.0
163.0,105_1,105,1.0,0.0,158.83333333333334,15.55875035610771,4.166666666666657,1.0
164.0,105_1,105,1.0,0.0,158.1,14.730568732143968,5.900000000000006,1.0
165.0,105_1,105,1.0,0.0,157.36666666666667,13.75771465918966,7.633333333333326,1.0
166.0,105_1,105,1.0,0.0,156.63333333333333,12.606739668029766,9.366666666666674,1.0
167.0,105_1,105,1.0,0.0,155.93333333333334,11.322645399842688,11.066666666666663,1.0
190.0,105_1,105,23.0,22.0,156.63333333333333,12.721102027010602,33.366666666666674,23.0
190.0,105_1,105,0.0,-23.0,156.66666666666666,12.809838173177384,33.33333333333334,0.0
190.0,105_1,105,0.0,0.0,157.4,14.050647303778439,32.599999999999994,0.0
189.0,105_1,105,-1.0,-1.0,158.16666666666666,15.122678410217365,30.833333333333343,1.0
189.0,105_1,105,0.0,1.0,159.8,15.72698098919454,29.19999999999999,0.0
189.0,105_1,105,0.0,0.0,161.4,16.18343128869356,27.599999999999994,0.0
188.0,105_1,105,-1.0,-1.0,162.96666666666667,16.413794310827843,25.03333333333333,1.0
188.0,105_1,105,0.0,1.0,164.53333333333333,16.487682619486677,23.46666666666667,0.0
188.0,105_1,105,0.0,0.0,166.06666666666666,16.458795643150562,21.933333333333337,0.0
187.0,105_1,105,-1.0,-1.0,167.53333333333333,16.292019060186327,19.46666666666667,1.0
187.0,105_1,105,0.0,1.0,168.96666666666667,16.039785305411087,18.03333333333333,0.0
187.0,105_1,105,0.0,0.0,170.36666666666667,15.705222793341994,16.633333333333326,0.0
187.0,105_1,105,0.0,0.0,171.7,15.346908034092717,15.300000000000011,0.0
187.0,105_1,105,0.0,0.0,172.96666666666667,14.972349994834445,14.033333333333331,0.0
187.0,105_1,105,0.0,0.0,174.13333333333333,14.642247173806803,12.866666666666674,0.0
